ASSESSOR,ASSESSED,SITUS
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72040003003,897400,434 FIRST ST
72041013001,618800,434 SIXTH ST
72041013001,618800,434 SIXTH ST
72041013001,618800,434 SIXTH ST
72041013001,618800,434 SIXTH ST
72041013001,618800,434 SIXTH ST
72041013001,618800,434 SIXTH ST
72041013001,618800,434 SIXTH ST
72039015005,87100,434 THIRD ST
72039015005,87100,434 THIRD ST
72042006004,65700,434 TWELFTH ST
72042006004,65700,434 TWELFTH ST
72022001006,136900,4340 WILLAPA RD
72022001006,136900,4340 WILLAPA RD
72022001006,136900,4340 WILLAPA RD
72022001006,136900,4340 WILLAPA RD
72022001006,136900,4340 WILLAPA RD
72022001006,136900,4340 WILLAPA RD
78011000013,45000,4341 PINE LN
78036000013,83000,4344 PINE LN
14082812185,100900,4344 TRESIZE RD
78011000014,103100,4345 PINE LN
72022001004,74100,4346 WILLAPA RD
72022001004,74100,4346 WILLAPA RD
78036000014,40900,4348 PINE LN
13101721029,107800,435 BAY CENTER RD
14082121043,67300,435 MONOHON LANDING RD
72047002005,71300,435 RHODES AVE
72047002005,71300,435 RHODES AVE
72047002005,71300,435 RHODES AVE
72047002005,71300,435 RHODES AVE
72041011022,60400,435 SEVENTH ST
72041011022,60400,435 SEVENTH ST
72060005017,66600,435 WEAVER AVE
72060005017,66600,435 WEAVER AVE
78011000016,92100,4351 PINE LN
78011000015,230000,4353 PINE LN
78011000015,230000,4353 PINE LN
78011000015,230000,4353 PINE LN
13101712017,98100,436 BAY CENTER RD
10103231004,160300,436 CHINOOK VALLEY RD
14082121023,187400,436 MONOHON LANDING RD
14092241032,154400,436 STATE RT 105
13101721010,50000,437 BAY CENTER RD
72042006021,42100,437 ELEVENTH ST
72042006021,42100,437 ELEVENTH ST
72042007003,53200,438 ELEVENTH ST
13101721073,235300,439 BAY CENTER RD
72042006023,65900,439 ELEVENTH ST
14082121040,94300,439 MONOHON LANDING RD
72040015023,15000,439 SECOND ST
72040015023,15000,439 SECOND ST
72040015223,44300,439 SECOND ST
72040015023,15000,439 SECOND ST
72040015223,44300,439 SECOND ST
72040015023,15000,439 SECOND ST
72040015025,500,439 SECOND ST
71002914003,168100,44 1ST ST
71002937004,51700,44 2ND ST
71002937004,51700,44 2ND ST
11083234006,190500,44 ALANEN RD
10091121099,138700,44 EDIE LN
13073344062,77000,44 FAIRLEY ST
14092214059,165100,44 HINES VALLEY RD
13073343050,28500,44 MARKLEY ST
15083132012,235500,44 MEADOW LN
15083132012,235500,44 MEADOW LN
10091021011,154600,44 NORTH VALLEY RD
71002948000,91800,44 SCHOOL ST W
10090932021,54400,44 SOUTH VALLEY RD
10091014086,5000,44 UPPER NASELLE RD
13101722036,139900,44 WILLAVIEW LN
13101712015,85300,440 BAY CENTER RD
72060005006,70700,440 WEAVER AVE
72060005006,70700,440 WEAVER AVE
72060005006,70700,440 WEAVER AVE
11112713025,158800,4400 155TH ST
10112133636,92800,4400 N PL
72022001003,18800,4400 WILLAPA RD
11112242067,188900,4401 166TH LN
11112242067,188900,4401 166TH LN
10112143192,88000,4401 SANDRIDGE RD
72022002001,40000,4401 WILLAPA RD
72022002001,40000,4401 WILLAPA RD
11112292311,198600,4402 166TH LN
73026046101,169200,4402 L PL
73026046101,169200,4402 L PL
73026046101,169200,4402 L PL
10112334007,120000,4403 JOHNSON PL
73026023005,116700,4403 K PL
73026046005,103500,4403 PACIFIC WAY
10112143191,87700,4403 SANDRIDGE RD
10111543004,782600,4404 67TH PL
10112143014,104700,4404 SANDRIDGE RD
10112143014,104700,4404 SANDRIDGE RD
73026046002,106500,4406 L PL
10112243000,266500,4407 40TH ST
10112108032,89800,4407 K PL
10112132235,93400,4408 N PL
13101790091,229700,441 BAY CENTER RD
72040009024,9900,441 FIRST ST
72040009023,17700,441 FIRST ST
72060005015,86700,441 WEAVER AVE
72060005015,86700,441 WEAVER AVE
10112133265,114000,4410 N PL
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
73026068001,1058200,4410 PACIFIC WAY
10112143181,81600,4411 SANDRIDGE RD
73026023007,132700,4413 K PL
73026046003,240300,4414 L PL
73026046003,240300,4414 L PL
72022001001,121900,4414 WILLAPA RD
72022001001,121900,4414 WILLAPA RD
73026023008,183400,4415 K PL
73026046006,687400,4415 PACIFIC WAY
73026046006,687400,4415 PACIFIC WAY
73026046006,687400,4415 PACIFIC WAY
73026028003,292400,4416 K PL
73026028003,292400,4416 K PL
14081143001,114900,442 WARD CREEK RD
13101790092,36200,443 BAY CENTER RD
13101721013,100,443 BAY CENTER RD
14082121022,112900,443 MONOHON LANDING RD
14083324038,10000,443 STATE RT 6
13101712016,38000,444 BAY CENTER RD
72056013012,2500,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72056013013,80200,444 FIR ST
72042006001,76300,444 TWELFTH ST
13101797161,120900,445 BAY CENTER RD
72041011024,51600,445 SEVENTH ST
72041011024,51600,445 SEVENTH ST
72041011024,51600,445 SEVENTH ST
14083323036,164300,446 STATE RT 6
14082811168,227400,4466 TRESIZE RD
72040009027,15600,447 1/2 FIRST ST
72040009025,19800,447 1/2 FIRST ST
72040009025,19800,447 1/2 FIRST ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
72056014425,83500,447 FIR ST
13080813000,171800,447 SOUTH FORK RD
13080813000,171800,447 SOUTH FORK RD
78013004101,60900,4477 FLOWER ST
13101712014,103400,448 BAY CENTER RD
12060723002,184000,448 ELK PRAIRIE RD
12060723002,184000,448 ELK PRAIRIE RD
12060723002,184000,448 ELK PRAIRIE RD
78013007003,47300,4484 REDONDO ST
78013004001,41400,4485 FLOWER ST
72042006024,52000,449 ELEVENTH ST
12071214007,103000,449 ELK PRAIRIE RD
12071214007,103000,449 ELK PRAIRIE RD
13080842004,252100,449 SOUTH FORK RD
78013003003,71500,4493 MIAMI ST
78013003003,71500,4493 MIAMI ST
71002933000,67300,45 1ST ST
71002001002,80500,45 2ND ST
71002001002,80500,45 2ND ST
71002001002,80500,45 2ND ST
71002001002,80500,45 2ND ST
71002006002,293400,45 4TH ST
71002006002,293400,45 4TH ST
71002006002,293400,45 4TH ST
71002006002,293400,45 4TH ST
11083234000,73300,45 ALANEN RD
14092323380,122800,45 BALE RD
13080214000,81700,45 BUTZ RD
13080214000,81700,45 BUTZ RD
14081732018,20000,45 ELK CREEK RD
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
72054018001,86800,"45 FRONT ST, RAYMOND"
14091834018,221300,45 GILES LN
71028000022,16000,45 GUNNAR LN
10091014104,100000,45 HILLCREST LN
13073343015,130100,45 MARKLEY ST
72051011003,77900,45 MONOHON LANDING RD
72051011003,77900,45 MONOHON LANDING RD
72051011003,77900,45 MONOHON LANDING RD
72051011003,77900,45 MONOHON LANDING RD
72051011003,77900,45 MONOHON LANDING RD
72051011003,77900,45 MONOHON LANDING RD
12102421040,143200,45 NEMAH VALLEY RD
13100912047,31100,45 NORTH MOORES LN
14081742014,230500,45 OVERMEYER RD
14092744021,118600,45 RAYMOND SOUTH BEND RD
10091014101,140700,45 UPPER NASELLE RD
10103231005,209400,450 CHINOOK VALLEY RD
14082113049,7600,450 MONOHON LANDING RD
72040009001,58600,450 SECOND ST
72040009001,58600,450 SECOND ST
10112132052,122400,4500 N PL
78013001006,37200,4500 PALM ST
14082144056,353600,4501 TRESIZE RD
72022002003,71200,4501 WILLAPA RD
72022002003,71200,4501 WILLAPA RD
73026069001,147200,4502 PACIFIC WAY
10112132334,152100,4503 K PL
73026029005,131200,4503 L PL
73026047005,159800,4503 PACIFIC WAY
73026047005,159800,4503 PACIFIC WAY
78013001005,86200,4504 PALM ST
10112132333,132300,4505 K PL
10112142145,139500,4505 SANDRIDGE RD
73026069002,102800,4506 PACIFIC WAY
78013001002,33700,4507 ALDER ST
73026029002,162500,4508 K PL
73026047001,144600,4508 L PL
73026047001,144600,4508 L PL
10112142186,128300,4508 SANDRIDGE RD
78013001003,53900,4509 ALDER ST
73026029006,88400,4509 L PL
14091750002,450400,451 AIRPORT RD
10113312194,419200,451 LAKEVIEW DR
14082121013,59100,451 MONOHON LANDING RD
11103614006,312100,451 PARPALA RD
72060005012,110200,451 WEAVER AVE
10110313008,99600,4510 113TH ST
73026047007,146300,4511 PACIFIC WAY
73026047007,146300,4511 PACIFIC WAY
73026069003,93700,4512 PACIFIC WAY
73026047003,174000,4514 L PL
73026047003,174000,4514 L PL
10112132051,119200,4514 N PL
73026069404,5000,4514 PACIFIC WAY
73026069007,112200,4514 PACIFIC WAY
78023003020,47600,4515 EVERGREEN ST
73026029007,142400,4515 L PL
73026029007,142400,4515 L PL
73026069407,158800,4515 N PL
78023003009,81400,4516 ALDER ST
73026069004,108600,4516 PACIFIC WAY
78023003012,43300,4518 EVERGREEN ST
78023003022,64500,4519 EVERGREEN ST
78023003022,64500,4519 EVERGREEN ST
78023003022,64500,4519 EVERGREEN ST
78023003022,64500,4519 EVERGREEN ST
78023003011,77200,4520 EVERGREEN ST
78023002010,49400,4520 VINE ST
78023002020,59500,4521 ABERDEEN AVE
78023002020,59500,4521 ABERDEEN AVE
78023003001,32000,4523 VINE ST
78023003001,32000,4523 VINE ST
78023003001,32000,4523 VINE ST
78023003001,32000,4523 VINE ST
78023003001,32000,4523 VINE ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
78030009001,109800,4525 EIGHTH ST
72022002005,97300,4525 WILLAPA RD
72022002005,97300,4525 WILLAPA RD
78023003006,61900,4527 VINE ST
78023003006,61900,4527 VINE ST
78023002017,48000,4529 ABERDEEN AVE
72040015026,25200,453 SECOND ST
78023002016,52200,4531 ABERDEEN AVE
78023002011,82600,4531 HOQUIAM AVE
78023002011,82600,4531 HOQUIAM AVE
78023002011,82600,4531 HOQUIAM AVE
78023002011,82600,4531 HOQUIAM AVE
78023002011,82600,4531 HOQUIAM AVE
78030006017,87000,4536 EIGHTH ST
78030006017,87000,4536 EIGHTH ST
78030006017,87000,4536 EIGHTH ST
78030006017,87000,4536 EIGHTH ST
78030006017,87000,4536 EIGHTH ST
78030006017,87000,4536 EIGHTH ST
78030006017,87000,4536 EIGHTH ST
78030010101,51100,4541 EIGHTH ST
78030010101,51100,4541 EIGHTH ST
78030010101,51100,4541 EIGHTH ST
78030010101,51100,4541 EIGHTH ST
72022002007,114100,4545 WILLAPA RD
72022002007,114100,4545 WILLAPA RD
72022002007,114100,4545 WILLAPA RD
72022002007,114100,4545 WILLAPA RD
78030005014,35000,4546 EIGHTH ST
78030005014,35000,4546 EIGHTH ST
78030005014,35000,4546 EIGHTH ST
14082811159,255100,4546 TRESIZE RD
13100834741,86600,455 BAY CENTER RD
72047002009,61900,455 RHODES AVE
72047002009,61900,455 RHODES AVE
72047002009,61900,455 RHODES AVE
72047002009,61900,455 RHODES AVE
72047002009,61900,455 RHODES AVE
14092234770,166900,455 STATE RT 105
78030005017,112600,4550 EIGHTH ST
78030005017,112600,4550 EIGHTH ST
78030005017,112600,4550 EIGHTH ST
78030005017,112600,4550 EIGHTH ST
10112234900,15500,4550 JIM ST
72023000027,104900,4550 WILLAPA RD
72023000027,104900,4550 WILLAPA RD
78030010030,45900,4551 EIGHTH ST
78030010030,45900,4551 EIGHTH ST
78030010030,45900,4551 EIGHTH ST
13081614010,198400,456 RUE CREEK RD
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
72039914001,129800,456A FIFTH ST
13100834106,510000,457 BAY CENTER RD
14092234670,214900,457 STATE RT 105
13100843052,115500,458 BAY CENTER RD
71002912001,133300,46 1ST ST
10090332012,52200,46 CRUSHER LN
10090332012,52200,46 CRUSHER LN
13073344008,65900,46 FAIRLEY ST
13073344008,65900,46 FAIRLEY ST
13081511007,74900,46 FUSS RD
13081342000,12400,46 LILLY WHEATON RD
13081339000,1800,46 LILLY WHEATON RD
13073343019,57400,46 MARKLEY ST
13073343019,57400,46 MARKLEY ST
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72051019001,124500,46 MONOHON LANDING RD
72035000031,105100,46 RICHTER RD
12071121003,196100,46 STROZYK RD
13082433007,211700,46 ULRICH RD
10090950003,152700,46 WHEALDON RD
72042007001,40600,460 ELEVENTH ST
72042007001,40600,460 ELEVENTH ST
72042007001,40600,460 ELEVENTH ST
14082113050,67400,460 MONOHON LANDING RD
10111541091,80100,4600 67TH PL
10112132266,213800,4600 N PL
10112142108,117200,4600 SANDRIDGE RD
78029023029,64800,4601 FOURTH ST
78029023029,64800,4601 FOURTH ST
78029023029,64800,4601 FOURTH ST
78029023029,64800,4601 FOURTH ST
10112142184,18500,4601 SANDRIDGE RD
11101450001,104600,4601 STATE RT 101
10112132267,110700,4602 N PL
73026048005,122700,4603 PACIFIC WAY
73026048005,122700,4603 PACIFIC WAY
78029017031,59200,4603 THIRD ST
78029017031,59200,4603 THIRD ST
78029016014,99300,4604 FOURTH ST
78029016014,99300,4604 FOURTH ST
78029016014,99300,4604 FOURTH ST
78029016014,99300,4604 FOURTH ST
78029016014,99300,4604 FOURTH ST
78029016014,99300,4604 FOURTH ST
73026030001,206500,4604 K PL
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
78029010001,105500,4605 SECOND ST
72022002011,105500,4605 WILLAPA RD
72022002011,105500,4605 WILLAPA RD
72022002011,105500,4605 WILLAPA RD
73026025006,154100,4607 K PL
73026030006,114900,4607 L PL
73026030002,112400,4608 K PL
10112132050,65000,4608 N PL
73026025007,146100,4609 K PL
73026048007,253000,4609 PACIFIC WAY
73026048007,253000,4609 PACIFIC WAY
14092234065,33800,461 STATE RT 105
10110341053,103600,4610 113TH ST
73026030003,178800,4610 K PL
78029006015,34400,4610 SECOND ST
78029006015,34400,4610 SECOND ST
78029016001,43500,4611 THIRD ST
78029016001,43500,4611 THIRD ST
78029016001,43500,4611 THIRD ST
78029016001,43500,4611 THIRD ST
73026025008,172500,4615 K PL
78029006017,44100,4618 SECOND ST
78029006017,44100,4618 SECOND ST
78029006017,44100,4618 SECOND ST
13100843053,65500,462 BAY CENTER RD
10112241071,4500,4625 40TH ST
10112242070,248600,4625 40TH ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
72039017001,108000,463 COMMERCIAL ST
13080883063,100500,463 SOUTH FORK RD
13080883063,100500,463 SOUTH FORK RD
13100843067,68500,464 BAY CENTER RD
11101388000,22200,4640 STATE RT 101
11101388000,22200,4640 STATE RT 101
11101388000,22200,4640 STATE RT 101
11101388000,22200,4640 STATE RT 101
11101350201,115300,4649 STATE RT 101
14082114034,2700,466 MOHONON LANDING RD
14082114034,2700,466 MOHONON LANDING RD
14082124004,149200,466 MONOHON LANDING RD
14082124004,149200,466 MONOHON LANDING RD
72022002014,45300,4665 WILLAPA RD
72022002014,45300,4665 WILLAPA RD
72022002014,45300,4665 WILLAPA RD
72022002014,45300,4665 WILLAPA RD
78034009013,46900,4669 NORTH ST
14092234064,21200,467 STATE RT 105
78034009014,78800,4675 NORTH ST
72023000014,109100,4688 WILLAPA RD
13080843007,29400,469 SOUTH FORK RD
71002934003,82600,47 1ST ST
14083413034,89500,47 ALEXANDER RD
09100890122,286400,47 CHINOOK VALLEY RD
13073343056,44200,47 FAIRLEY ST
13081511870,303700,47 FUSS RD
13073343003,50600,47 MARKLEY ST
10090334015,147500,47 NORTH VALLEY RD
71027000006,414200,47 RANTA RD
13103407033,60100,47 WILLAPA SANDS LN
12101431014,64700,47 WILLIAMS CREEK RD
15092642002,204300,47 ZOWADSKI RD
15092642002,204300,47 ZOWADSKI RD
73026070003,125000,4700 PACIFIC WAY
73026070003,125000,4700 PACIFIC WAY
73026026005,291900,4703 K PL
73026049006,145700,4705 PACIFIC WAY
10112041105,110000,4707 K PL
10112041094,267100,4707 K ST
73026031006,145000,4707 L PL
13100891071,250300,471 BAY CENTER RD
13080842005,494600,471 SOUTH FORK RD
73026031007,130900,4711 L PL
73026049007,82300,4711 PACIFIC WAY
10112142149,44300,4711 SANDRIDGE RD
73026031003,155500,4712 K PL
73026490002,242200,4714 L PL
10112142153,105600,4715 SANDRIDGE RD
73026490001,71500,4716 L PL
72023000001,161200,4716 WILLAPA RD
72023000001,161200,4716 WILLAPA RD
10103224007,288200,472 CHINOOK VALLEY RD
10103213008,268300,472 CHINOOK VALLEY RD
13080813006,166100,473 SOUTH FORK RD
13081612009,288700,474 RUE CREEK RD
11103614005,238600,477 PARPALA RD
13080883061,273900,477 SOUTH FORK RD
10110341052,168500,4780 113TH ST
71002915004,79000,48 1ST ST
14092241037,148700,48 AIRPORT RD
10091134045,173400,48 ELK RIDGE LN
12070236000,126900,48 FRANCIS RD
12070236000,126900,48 FRANCIS RD
12070236000,126900,48 FRANCIS RD
12070236000,126900,48 FRANCIS RD
12070236000,126900,48 FRANCIS RD
12070236000,126900,48 FRANCIS RD
10091014100,94600,48 HILLCREST LN
09102450004,5200,48 HUNGRY HARBOR LN
09102411003,91600,48 HUNGRY HARBOR LN
72028016000,110000,48 PRIEST RD
72028016000,110000,48 PRIEST RD
10090931057,89300,48 SOUTH VALLEY RD
10091014115,76600,48 UPPER NASELLE RD
73026050005,129400,4801 PACIFIC WAY
73026032005,129800,4803 L PL
73026072005,114000,4803 N PL
73026032002,117100,4806 K PL
73026085001,222500,4806 N PL
73026085001,222500,4806 N PL
73026085001,222500,4806 N PL
73026085001,222500,4806 N PL
73026072001,162800,4806 PACIFIC WAY
73026072001,162800,4806 PACIFIC WAY
10111011078,346500,4807 95TH ST
73026032006,107300,4807 L PL
73026072006,166000,4807 N PL
73026072006,166000,4807 N PL
10112142178,190800,4807 SANDRIDGE RD
73026050002,102500,4808 L PL
73026050006,69800,4809 PACIFIC WAY
13080824002,102600,481 SOUTH FORK RD
13080824002,102600,481 SOUTH FORK RD
14092231017,43000,481 STATE RT 105
73026050007,50000,4811 PACIFIC WAY
73026032003,147700,4812 K PL
73026050003,107300,4812 L PL
73026085003,56900,4812 N PL
73026085004,101100,4814 N PL
73026032004,108000,4816 K PL
